recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
38,5,3326.86,5.066626506024096,8.710843373493976,0.0134048257372654,665.3720000000001,289.2,373,373,38.0,74.6,0.013404825737265416,6726.637479452054,0.012165450121654502,8.094549878345498,0.5816459197786998,0,0.00042247243,0,Low
4,1,90.04,1.6214285714285714,26.285714285714285,,90.04,184.0,0,0,4.0,0.0,1.0,90.04,0.25,22.51,0.06168478260869566,0,0.00016710868,0,Low
31,9,3208.52,2.9862721893491124,10.846153846153848,0.022167487684729,356.5022222222222,203.66666666666663,406,406,31.0,45.111111111111114,0.022167487684729065,6777.449095890412,0.020594965675057208,7.342151029748284,0.27533006001091104,0,0.000359226,0,Low
73,10,5879.95,3.915022026431718,14.54625550660793,0.015432098765432,587.995,330.2,648,648,73.0,64.8,0.015432098765432098,16318.874931506847,0.013850415512465374,8.143975069252077,0.26914294367050273,0,0.0004717966,0,Low
78,4,2726.73,8.167640449438203,10.685393258426966,0.0126984126984126,681.6825,237.75,315,315,78.0,78.75,0.012698412698412698,5079.935342465753,0.01015228426395939,6.920634517766498,0.7643743427970557,0,0.00053560437,0,Low
452,2,1272.8,3.275128205128205,12.564102564102564,0.0555555555555555,636.4,490.0,36,36,452.0,18.0,0.05555555555555555,1398.3364383561643,0.004098360655737705,2.6081967213114754,0.2606734693877551,1,0.99969876,1,High
65,5,1370.84,7.691923076923077,5.461538461538462,0.0080906148867313,274.168,56.8,618,618,65.0,123.6,0.008090614886731391,3691.8786849315065,0.007320644216691069,2.0070863836017567,1.4083802816901407,0,0.0008335801,0,Low
409,1,732.94,2.9227906976744187,10.44186046511628,,732.94,449.0,0,0,409.0,0.0,1.0,732.94,0.0024449877750611247,1.792029339853301,0.2799109131403118,1,0.99966073,1,High
327,1,165.0,1.65,100.0,,165.0,100.0,0,0,327.0,0.0,1.0,165.0,0.0030581039755351682,0.5045871559633027,0.0165,1,0.99964035,1,High
297,5,916.01,3.62804347826087,7.086956521739131,0.0602409638554216,183.202,65.2,83,83,297.0,16.6,0.060240963855421686,1124.3081643835617,0.013123359580052493,2.4042257217847767,0.5119325153374233,1,0.99964464,1,High
46,4,1086.8,1.9739130434782608,15.202898550724637,0.0080645161290322,271.7,262.25,496,496,46.0,124.0,0.008064516129032258,2563.6569863013697,0.007366482504604052,2.0014732965009205,0.12983794089609152,0,0.00049153465,0,Low
84,10,4685.72,3.642222222222222,11.74074074074074,0.0194174757281553,468.572,190.2,515,515,84.0,51.5,0.019417475728155338,11297.078356164384,0.016666666666666666,7.809533333333333,0.31022082018927444,0,0.00027090628,0,Low
591,1,234.75000000000003,5.035714285714286,10.428571428571429,,234.75000000000003,73.0,0,0,591.0,0.0,1.0,234.75000000000003,0.001692047377326565,0.3972081218274112,0.4828767123287671,1,0.9997726,1,High
23,3,1129.14,3.139830508474576,9.898305084745765,0.25,376.38000000000005,194.66666666666663,12,12,23.0,4.0,0.25,1166.2624109589044,0.08333333333333333,31.365000000000002,0.31720890410958896,0,0.00026395003,0,Low
2,5,1070.71,1.9445205479452048,14.164383561643836,0.0231481481481481,214.142,206.8,216,216,2.0,43.2,0.023148148148148147,1704.3356438356166,0.022935779816513763,4.91151376146789,0.13728239845261117,0,0.00025178143,0,Low
150,1,179.17,1.9845454545454544,8.545454545454545,,179.17,94.0,0,0,150.0,0.0,1.0,179.17,0.006666666666666667,1.1944666666666666,0.2322340425531915,1,0.99966073,1,High
237,2,630.43,2.693157894736842,9.973684210526317,0.0114942528735632,315.215,189.5,174,174,237.0,87.0,0.011494252873563218,930.9637534246575,0.004866180048661801,1.5338929440389293,0.2700263852242744,1,0.99962866,1,High
365,2,1225.42,2.933246753246753,9.48051948051948,0.0222222222222222,612.71,365.0,90,90,365.0,45.0,0.022222222222222223,1527.5783561643839,0.0043859649122807015,2.687324561403509,0.30939726027397263,1,0.9996779,1,High
227,2,467.71,2.6904347826086954,18.52173913043478,0.0066889632107023,233.855,213.0,299,299,227.0,149.5,0.006688963210702341,850.8477808219178,0.0038022813688212928,0.8891825095057034,0.14525821596244132,1,0.9993525,1,High
184,5,417.61,5.49952380952381,8.523809523809524,0.0182481751824817,83.522,35.8,274,274,184.0,54.8,0.01824817518248175,731.1035342465754,0.010893246187363835,0.9098257080610022,0.645195530726257,1,0.9997379,1,High
1,38,13873.51,3.175525641025641,10.36923076923077,0.0517006802721088,365.09236842105264,212.8421052631579,735,735,1.0,19.342105263157894,0.05170068027210884,41810.57808219178,0.051630434782608696,18.849877717391305,0.30624505440158256,0,0.0003894041,0,Low
22,4,775.46,1.591069182389937,6.056603773584905,0.1142857142857142,193.865,240.75,35,35,22.0,8.75,0.11428571428571428,849.8191780821918,0.07017543859649122,13.604561403508773,0.26269989615784006,0,0.00022557372,0,Low
334,1,332.41,2.1210526315789475,13.105263157894736,,332.41,249.0,0,0,334.0,0.0,1.0,332.41,0.0029940119760479044,0.9952395209580839,0.16184738955823294,1,0.99971324,1,High
90,4,1358.95,2.587283950617284,10.62962962962963,0.008,339.7375,215.25,500,500,90.0,125.0,0.008,3220.5253424657535,0.006779661016949152,2.303305084745763,0.24340301974448314,1,0.92103285,1,High
11,4,665.59,3.1096212121212123,2.1893939393939394,0.0078431372549019,166.3975,72.25,510,510,11.0,127.5,0.00784313725490196,1595.592465753425,0.007677543186180422,1.2775239923224568,1.4203114186851211,0,0.0006011486,0,Low
542,2,935.62,1.6201449275362318,12.46376811594203,0.0192307692307692,467.81,430.0,104,104,542.0,52.0,0.019230769230769232,1202.2076164383561,0.0030911901081916537,1.4460896445131375,0.12998837209302325,1,0.99951506,1,High
96,8,1738.52,2.579047619047619,3.7186147186147194,0.014388489208633,217.315,107.375,556,556,96.0,69.5,0.014388489208633094,4386.786082191781,0.012269938650306749,2.666441717791411,0.6935506402793945,1,0.99958724,1,High
22,3,1129.3,4.6709756097560975,14.926829268292684,0.0085959885386819,376.4333333333333,204.0,349,349,22.0,116.33333333333333,0.008595988538681949,2209.096438356164,0.008064516129032258,3.035752688172043,0.31292483660130715,0,0.00056668796,0,Low
435,3,661.39,3.286666666666666,8.333333333333334,0.009933774834437,220.4633333333333,108.33333333333331,302,302,435.0,100.66666666666667,0.009933774834437087,1208.6222739726027,0.0040650406504065045,0.8961924119241192,0.3943999999999999,1,0.99967897,1,High
726,1,261.7,3.044230769230769,4.653846153846154,,261.7,121.0,0,0,726.0,0.0,1.0,261.7,0.0013774104683195593,0.36046831955922864,0.6541322314049586,1,0.9997594,1,High
456,1,134.0,3.8375,6.0,,134.0,48.0,0,0,456.0,0.0,1.0,134.0,0.0021929824561403508,0.29385964912280704,0.6395833333333333,1,0.99977845,1,High
123,7,2715.28,1.8096153846153848,26.442307692307693,0.0159817351598173,387.8971428571429,392.8571428571428,438,438,123.0,62.57142857142857,0.01598173515981735,5973.616000000001,0.012477718360071301,4.8400713012477725,0.06843636363636364,1,0.9995913,1,High
380,1,145.01,2.1494444444444443,6.888888888888889,,145.01,124.0,0,0,380.0,0.0,1.0,145.01,0.002631578947368421,0.3816052631578947,0.312016129032258,1,0.99976224,1,High
256,8,13780.65,2.018,66.072,0.0169491525423728,1722.58125,1032.375,472,472,256.0,59.0,0.01694915254237288,31601.10698630137,0.010973936899862825,18.90349794238683,0.03054243855188279,1,0.99879444,1,High
424,1,474.03,4.546842105263158,7.842105263157895,,474.03,149.0,0,0,424.0,0.0,1.0,474.03,0.0023584905660377358,1.117995283018868,0.5797986577181208,1,0.99965894,1,High
309,2,280.53000000000003,2.8239393939393937,3.606060606060606,0.0192307692307692,140.265,59.5,104,104,309.0,52.0,0.019230769230769232,360.46183561643835,0.004830917874396135,0.677608695652174,0.7831092436974789,1,0.9997638,1,High
60,2,619.85,1.7404379562043797,3.2846715328467155,0.0056338028169014,309.925,225.0,355,355,60.0,177.5,0.005633802816901409,1222.717808219178,0.004807692307692308,1.4900240384615384,0.5298666666666667,0,0.0005906629,0,Low
10,10,4022.91,2.5401265822784813,12.367088607594935,0.0159489633173843,402.29100000000005,195.4,627,627,10.0,62.7,0.01594896331738437,10933.497863013697,0.015698587127158554,6.315400313971742,0.20539406345957018,0,0.00030516123,0,Low
8,11,3780.81,2.5524867724867724,13.666666666666666,0.0202952029520295,343.71,234.8181818181818,542,542,8.0,49.27272727272727,0.02029520295202952,9395.053890410958,0.019963702359346643,6.861724137931034,0.1867673248161053,0,0.00027408675,0,Low
376,4,249.92,4.007777777777777,1.3333333333333333,0.0112676056338028,62.48,18.0,355,355,376.0,88.75,0.011267605633802818,492.9928767123287,0.00546448087431694,0.3414207650273224,3.005833333333333,1,0.9996748,1,High
1,37,22434.0,4.3423652694610775,17.805389221556887,0.0503401360544217,606.3243243243244,160.72972972972974,735,735,1.0,19.864864864864863,0.050340136054421766,67609.31506849315,0.050203527815468114,30.439620081411125,0.24387926685723893,0,0.00030750464,0,Low
411,1,331.35,4.346666666666667,13.0,,331.35,195.0,0,0,411.0,0.0,1.0,331.35,0.0024330900243309003,0.8062043795620438,0.3343589743589744,1,0.9998093,1,High
562,4,496.16,1.262758620689655,15.79310344827586,0.0388349514563106,124.04,114.5,103,103,562.0,25.75,0.038834951456310676,636.1722739726029,0.006015037593984963,0.7461052631578948,0.07995633187772927,1,0.9997055,1,High
135,11,3907.5,4.001959459459459,11.27027027027027,0.0204841713221601,355.22727272727275,151.63636363636363,537,537,135.0,48.81818181818182,0.020484171322160148,9656.342465753425,0.01634472511144131,5.806092124814264,0.35508992805755396,1,0.9994985,1,High
208,2,1303.91,3.775,15.075,0.064516129032258,651.9549999999999,301.5,31,31,208.0,15.5,0.06451612903225806,1414.6530410958906,0.008333333333333333,5.432958333333334,0.2504145936981758,1,0.99950373,1,High
4,7,1295.39,2.079610389610389,12.064935064935066,0.0463576158940397,185.0557142857143,132.71428571428572,151,151,4.0,21.571428571428573,0.046357615894039736,1831.2910684931508,0.04487179487179487,8.303782051282052,0.17236813778256183,0,0.00019172303,0,Low
633,1,389.2600000000001,1.9966666666666664,14.77777777777778,,389.2600000000001,266.0,0,0,633.0,0.0,1.0,389.2600000000001,0.001579778830963665,0.6149447077409165,0.13511278195488718,1,0.9997178,1,High
9,2,676.99,2.8039534883720934,8.255813953488373,0.0833333333333333,338.495,177.5,24,24,9.0,12.0,0.08333333333333333,721.504410958904,0.06060606060606061,20.514848484848486,0.3396338028169014,0,0.00025825622,0,Low
467,3,632.39,5.5475,5.90625,0.0159574468085106,210.79666666666665,63.0,188,188,467.0,62.666666666666664,0.015957446808510637,958.1141643835617,0.004573170731707317,0.9640091463414634,0.9392592592592593,1,0.99981385,1,High
163,4,1619.73,5.979210526315789,6.565789473684211,0.0363636363636363,404.9325,124.75,110,110,163.0,27.5,0.03636363636363636,2107.8678082191777,0.014652014652014652,5.933076923076923,0.9106613226452905,1,0.9992706,1,High
623,1,219.4,0.9833333333333334,38.0,,219.4,228.0,0,0,623.0,0.0,1.0,219.4,0.0016051364365971107,0.3521669341894061,0.02587719298245614,1,0.99961084,1,High
2,13,4951.15,3.020652173913043,4.239130434782608,0.0178571428571428,380.8576923076923,195.0,728,728,2.0,56.0,0.017857142857142856,14826.320410958902,0.01780821917808219,6.782397260273972,0.7125641025641025,0,0.0003777294,0,Low
45,4,1185.14,2.1774871794871795,4.984615384615385,0.0079840319361277,296.285,243.0,501,501,45.0,125.25,0.007984031936127744,2811.8664109589045,0.007326007326007326,2.1705860805860806,0.43684156378600825,0,0.0006396768,0,Low
730,1,338.13,3.890909090909091,6.545454545454546,,338.13,216.0,0,0,730.0,0.0,1.0,338.13,0.0013698630136986301,0.4631917808219178,0.5944444444444444,1,0.9998086,1,High
572,1,237.78,2.505897435897436,3.2051282051282053,,237.78,125.0,0,0,572.0,0.0,1.0,237.78,0.0017482517482517483,0.4156993006993007,0.78184,1,0.99976224,1,High
94,1,353.48,1.5118181818181815,14.363636363636363,,353.48,316.0,0,0,94.0,0.0,1.0,353.48,0.010638297872340425,3.7604255319148936,0.105253164556962,1,0.9996773,1,High
174,2,289.36,3.8892,5.68,0.0169491525423728,144.68,71.0,118,118,174.0,59.0,0.01694915254237288,382.9065205479452,0.006825938566552901,0.9875767918088738,0.684718309859155,1,0.9997826,1,High
89,10,3319.53,2.6641484716157207,8.74235807860262,0.0154559505409582,331.95300000000003,200.2,647,647,89.0,64.7,0.015455950540958269,9203.73797260274,0.013568521031207599,4.504111261872456,0.30474025974025976,0,0.93606466,1,High
19,6,1711.73,2.603301886792453,8.61320754716981,0.0157480314960629,285.28833333333336,152.16666666666666,381,381,19.0,63.5,0.015748031496062992,3498.494739726027,0.015,4.279325,0.30224534501642936,0,0.0004281731,0,Low
5,2,382.67,5.357,7.9,0.0053475935828877,191.335,79.0,374,374,5.0,187.0,0.0053475935828877,774.7756986301371,0.005263157894736842,1.0070263157894737,0.6781012658227848,0,0.0006801825,0,Low
173,2,688.41,4.138804347826087,2.2717391304347827,0.005050505050505,344.205,104.5,396,396,173.0,198.0,0.005050505050505051,1435.287698630137,0.0035149384885764497,1.209859402460457,1.821866028708134,1,0.999694,1,High
64,1,287.4,3.1675,34.5,,287.4,276.0,0,0,64.0,0.0,1.0,287.4,0.015625,4.490625,0.09181159420289856,0,0.00028881786,0,Low
3,4,915.13,3.5195,8.875,0.0392156862745098,228.7825,88.75,102,102,3.0,25.5,0.0392156862745098,1170.8649589041095,0.0380952380952381,8.715523809523809,0.39656338028169014,0,0.00026319717,0,Low
24,2,388.14,3.4548888888888887,3.4,,194.07,76.5,0,0,24.0,0.0,2.0,388.14,0.08333333333333333,16.1725,1.016143790849673,0,0.00025171973,0,Low
239,3,1312.37,4.47171875,9.859375,0.0077120822622107,437.45666666666665,210.33333333333331,389,389,239.0,129.66666666666666,0.007712082262210797,2711.0328219178077,0.004777070063694267,2.0897611464968153,0.4535499207606973,1,0.9996137,1,High
2,2,396.48,2.9546938775510205,4.551020408163265,0.064516129032258,198.24,111.5,31,31,2.0,15.5,0.06451612903225806,430.15364383561644,0.06060606060606061,12.014545454545456,0.649237668161435,0,0.00023176288,0,Low
53,5,1800.07,3.483188405797101,13.768115942028986,0.0268817204301075,360.014,190.0,186,186,53.0,37.2,0.026881720430107527,2717.365945205479,0.02092050209205021,7.531673640167364,0.2529894736842105,0,0.00031412905,0,Low
368,6,814.07,3.5905555555555555,4.402777777777778,0.024,135.67833333333334,52.833333333333336,250,250,368.0,41.666666666666664,0.024,1371.652191780822,0.009693053311793215,1.3151373182552504,0.8155205047318612,1,0.9998179,1,High
64,3,840.08,4.334444444444444,16.444444444444443,0.0060240963855421,280.0266666666667,98.66666666666669,498,498,64.0,166.0,0.006024096385542169,1986.2713424657534,0.005338078291814947,1.4948042704626334,0.2635810810810811,0,0.00070016406,0,Low
383,2,679.02,1.7620689655172417,18.55172413793104,,339.51,269.0,0,0,383.0,0.0,2.0,679.02,0.005221932114882507,1.7728981723237598,0.0949814126394052,1,0.9997216,1,High
666,1,247.5,1.5342105263157897,9.36842105263158,,247.5,178.0,0,0,666.0,0.0,1.0,247.5,0.0015015015015015015,0.3716216216216216,0.16376404494382021,1,0.99961674,1,High
579,1,182.1,2.3428571428571425,11.428571428571429,,182.1,80.0,0,0,579.0,0.0,1.0,182.1,0.0017271157167530224,0.3145077720207254,0.20499999999999996,1,0.99965143,1,High
65,1,508.58,3.0975,10.625,,508.58,255.0,0,0,65.0,0.0,1.0,508.58,0.015384615384615385,7.824307692307692,0.29152941176470587,0,0.00018680589,0,Low
445,1,68.44,68.44,1.0,,68.44,1.0,0,0,445.0,0.0,1.0,68.44,0.0022471910112359553,0.15379775280898875,68.44,1,0.99977845,1,High
19,41,13372.97,2.018004032258065,18.719758064516128,0.0577464788732394,326.17,226.46341463414635,710,710,19.0,17.317073170731707,0.057746478873239436,39386.14452054794,0.056241426611796985,18.34426611796982,0.1078007539041465,0,0.00028561757,0,Low
20,11,2470.67,2.378974358974359,2.400641025641025,0.0375426621160409,224.60636363636365,136.1818181818182,293,293,20.0,26.636363636363637,0.03754266211604096,4453.974958904109,0.03514376996805112,7.893514376996805,0.990974632843792,0,0.00029733643,0,Low
28,3,814.72,1.675185185185185,6.511111111111111,0.0566037735849056,271.5733333333333,293.0,53,53,28.0,17.666666666666668,0.05660377358490566,933.0218082191781,0.036585365853658534,9.935609756097561,0.2572810011376564,0,0.0003082981,0,Low
53,2,533.32,2.497878787878788,12.0,0.0046296296296296,266.66,198.0,432,432,53.0,216.0,0.004629629629629629,1164.5370958904111,0.00411522633744856,1.097366255144033,0.20815656565656568,0,0.00042017928,0,Low
44,2,384.04,1.4463333333333332,3.933333333333333,0.0038095238095238,192.02,177.0,525,525,44.0,262.5,0.0038095238095238095,936.426301369863,0.0035149384885764497,0.67493848857645,0.36771186440677966,0,0.0005635604,0,Low
610,1,373.0100000000001,4.588947368421053,10.736842105263158,,373.0100000000001,204.0,0,0,610.0,0.0,1.0,373.0100000000001,0.001639344262295082,0.6114918032786887,0.42740196078431375,1,0.999813,1,High
19,3,1095.56,2.650677966101695,3.457627118644068,0.0625,365.18666666666667,204.0,48,48,19.0,16.0,0.0625,1239.6336438356163,0.04411764705882353,16.111176470588234,0.7666176470588235,0,0.00026339674,0,Low
203,5,672.1700000000001,1.79,16.806451612903224,0.0238095238095238,134.43400000000003,104.2,210,210,203.0,42.0,0.023809523809523808,1058.8979452054796,0.012077294685990338,1.6235990338164252,0.10650671785028792,1,0.99943405,1,High
318,1,157.02,1.358,15.4,,157.02,154.0,0,0,318.0,0.0,1.0,157.02,0.0031446540880503146,0.4937735849056604,0.08818181818181818,1,0.999645,1,High
593,3,1139.1,1.58,35.21052631578947,0.0277777777777777,379.7,446.0,108,108,593.0,36.0,0.027777777777777776,1476.1487671232876,0.0042796005706134095,1.6249643366619115,0.0448729446935725,1,0.99978644,1,High
4,13,2799.25,2.362067988668556,1.78328611898017,0.0935251798561151,215.32692307692307,96.84615384615384,139,139,4.0,10.692307692307692,0.09352517985611511,3865.2657534246578,0.09090909090909091,19.575174825174827,1.3245591739475777,0,0.0002946516,0,Low
15,1,1060.25,3.1312121212121213,9.772727272727272,,1060.25,645.0,0,0,15.0,0.0,1.0,1060.25,0.06666666666666667,70.68333333333334,0.32040310077519385,0,0.0003398944,0,Low
319,4,1882.67,2.267276785714286,5.53125,0.0098039215686274,470.6675,309.75,408,408,319.0,102.0,0.00980392156862745,3987.134,0.005494505494505495,2.586085164835165,0.4099031476997579,1,0.9995247,1,High
